clip_3216.mp4,1,79
clip_16969.mp4,1,208
clip_6849.mp4,1,185
clip_9085.mp4,1,149
clip_19413.mp4,1,100
clip_25471.mp4,1,124
clip_22421.mp4,1,97
clip_5380.mp4,1,130
clip_11193.mp4,1,118
clip_5304.mp4,1,79
clip_26951.mp4,1,134
clip_17734.mp4,1,136
clip_1314.mp4,1,138
clip_2562.mp4,1,129
clip_9370.mp4,1,113
clip_7381.mp4,1,137
clip_4882.mp4,1,157
clip_12604.mp4,1,185
clip_2995.mp4,1,152
clip_19064.mp4,1,124
clip_11107.mp4,1,132
clip_15373.mp4,1,125
clip_24310.mp4,1,185
clip_1482.mp4,1,79
clip_2830.mp4,1,137
clip_1713.mp4,1,96
clip_21390.mp4,1,109
clip_18885.mp4,1,137
clip_26155.mp4,1,104
clip_4678.mp4,1,112
clip_20276.mp4,1,139
clip_14915.mp4,1,123
clip_12728.mp4,1,121
clip_5961.mp4,1,97
clip_12357.mp4,1,192
clip_26208.mp4,1,128
clip_7282.mp4,1,98
clip_13785.mp4,1,276
clip_12677.mp4,1,128
clip_24138.mp4,1,139
clip_25606.mp4,1,118
clip_19658.mp4,1,276
clip_11847.mp4,1,135
clip_10108.mp4,1,98
clip_11272.mp4,1,151
clip_19549.mp4,1,104
clip_4514.mp4,1,126
clip_8623.mp4,1,99
clip_10883.mp4,1,124
clip_4789.mp4,1,130
clip_10112.mp4,1,185
clip_3610.mp4,1,112
clip_9909.mp4,1,139
clip_18870.mp4,1,128
clip_4672.mp4,1,276
clip_6600.mp4,1,120
clip_14573.mp4,1,96
clip_6751.mp4,1,124
clip_23608.mp4,1,97
clip_11378.mp4,1,118
clip_2103.mp4,1,144
clip_13618.mp4,1,198
clip_24479.mp4,1,118
clip_24723.mp4,1,99
clip_2417.mp4,1,136
clip_20366.mp4,1,276
clip_11184.mp4,1,102
clip_10275.mp4,1,117
clip_19594.mp4,1,185
clip_9167.mp4,1,105
clip_18352.mp4,1,103
clip_26801.mp4,1,199
clip_5972.mp4,1,131
clip_21935.mp4,1,98
clip_3553.mp4,1,138
clip_8492.mp4,1,160
clip_6662.mp4,1,100
clip_7452.mp4,1,118
clip_1207.mp4,1,108
clip_18412.mp4,1,118
clip_14144.mp4,1,98
clip_10062.mp4,1,102
clip_13478.mp4,1,190
clip_5967.mp4,1,101
clip_12584.mp4,1,154
clip_356.mp4,1,157
clip_12004.mp4,1,124
clip_10561.mp4,1,114
clip_25391.mp4,1,97
clip_17054.mp4,1,138
clip_20072.mp4,1,108
clip_22225.mp4,1,105
clip_3853.mp4,1,276
clip_5770.mp4,1,79
clip_1520.mp4,1,132
clip_15874.mp4,1,112
clip_16173.mp4,1,126
clip_10163.mp4,1,120
clip_23283.mp4,1,118
clip_24571.mp4,1,118
clip_15451.mp4,1,108
clip_9847.mp4,1,101
clip_12982.mp4,1,113
clip_19931.mp4,1,94
clip_14961.mp4,1,140
clip_6725.mp4,1,185
clip_8009.mp4,1,127
clip_8219.mp4,1,101
clip_8469.mp4,1,138
clip_4653.mp4,1,118
clip_12153.mp4,1,137
clip_24287.mp4,1,120
clip_7277.mp4,1,100
clip_20135.mp4,1,124
clip_1093.mp4,1,276
clip_1571.mp4,1,276
clip_6668.mp4,1,156
clip_8763.mp4,1,114
clip_21731.mp4,1,118
clip_9893.mp4,1,118
clip_14206.mp4,1,128
clip_24803.mp4,1,79
clip_684.mp4,1,114
clip_17964.mp4,1,193
clip_19103.mp4,1,118
clip_26605.mp4,1,103
clip_16197.mp4,1,118
clip_2259.mp4,1,116
clip_14210.mp4,1,131
clip_22059.mp4,1,118
clip_12949.mp4,1,115
clip_20313.mp4,1,276
clip_7937.mp4,1,79
clip_10154.mp4,1,79
clip_15815.mp4,1,142
clip_255.mp4,1,196
clip_7971.mp4,1,146
clip_20129.mp4,1,99
clip_2353.mp4,1,117
clip_23439.mp4,1,196
clip_4272.mp4,1,118
clip_2539.mp4,1,167
clip_25519.mp4,1,79
clip_746.mp4,1,185
clip_20261.mp4,1,120
clip_22752.mp4,1,120
clip_23866.mp4,1,115
clip_11291.mp4,1,142
clip_24425.mp4,1,185
clip_4370.mp4,1,118
clip_17115.mp4,1,135
clip_4546.mp4,1,136
clip_20926.mp4,1,123
clip_6632.mp4,1,102
clip_1584.mp4,1,98
clip_25145.mp4,1,151
clip_9286.mp4,1,130
clip_996.mp4,1,193
clip_575.mp4,1,138
clip_24660.mp4,1,96
clip_8085.mp4,1,108
clip_24595.mp4,1,107
clip_16355.mp4,1,118
clip_7933.mp4,1,95
clip_15339.mp4,1,185
clip_24350.mp4,1,108
clip_25329.mp4,1,132
clip_16163.mp4,1,118
clip_14746.mp4,1,112
clip_25803.mp4,1,132
clip_16455.mp4,1,276
clip_10992.mp4,1,136
clip_20805.mp4,1,109
clip_11130.mp4,1,118
clip_8747.mp4,1,129
clip_4966.mp4,1,185
clip_24323.mp4,1,185
clip_10773.mp4,1,118
clip_12295.mp4,1,135
clip_6040.mp4,1,127
clip_11587.mp4,1,196
clip_18833.mp4,1,105
clip_22074.mp4,1,113
clip_16971.mp4,1,138
clip_1688.mp4,1,106
clip_10312.mp4,1,276
clip_7480.mp4,1,128
clip_23728.mp4,1,118
clip_3691.mp4,1,196
clip_22049.mp4,1,126
clip_3996.mp4,1,141
clip_10476.mp4,1,102
clip_21498.mp4,1,276
clip_223.mp4,1,104
clip_14498.mp4,1,185
clip_6328.mp4,1,124
clip_2450.mp4,1,185
clip_6159.mp4,1,133
clip_17169.mp4,1,131
clip_16698.mp4,1,157
clip_22368.mp4,1,118
clip_15510.mp4,1,276
clip_6473.mp4,1,118
clip_25293.mp4,1,185
clip_4990.mp4,1,122
clip_4130.mp4,1,97
clip_20883.mp4,1,175
clip_6453.mp4,1,133
clip_3699.mp4,1,152
clip_5256.mp4,1,127
clip_18202.mp4,1,124
clip_21947.mp4,1,135
clip_14806.mp4,1,276
clip_7484.mp4,1,109
clip_19872.mp4,1,199
clip_1058.mp4,1,104
clip_21906.mp4,1,118
clip_26796.mp4,1,153
clip_14075.mp4,1,121
clip_24093.mp4,1,118
clip_17303.mp4,1,110
clip_21466.mp4,1,198
clip_25153.mp4,1,199
clip_24919.mp4,1,173
clip_19924.mp4,1,133
clip_6209.mp4,1,118
clip_18261.mp4,1,111
clip_228.mp4,1,142
clip_11619.mp4,1,114
clip_9805.mp4,1,185
clip_9795.mp4,1,111
clip_15484.mp4,1,124
clip_24424.mp4,1,196
clip_2436.mp4,1,135
clip_10229.mp4,1,118
clip_23573.mp4,1,99
clip_19077.mp4,1,185
clip_11755.mp4,1,107
clip_13028.mp4,1,186
clip_4223.mp4,1,123
clip_11602.mp4,1,276
clip_15788.mp4,1,135
clip_18671.mp4,1,100
clip_18051.mp4,1,113
clip_21493.mp4,1,148
clip_4576.mp4,1,157
clip_6708.mp4,1,185
clip_23820.mp4,1,276
clip_17224.mp4,1,118
clip_7154.mp4,1,166
clip_25529.mp4,1,185
clip_26233.mp4,1,162
clip_19432.mp4,1,118
clip_15242.mp4,1,126
clip_19301.mp4,1,79
clip_24706.mp4,1,109
clip_14472.mp4,1,157
clip_2485.mp4,1,139
clip_12358.mp4,1,96
clip_16837.mp4,1,103
clip_21511.mp4,1,276
clip_12592.mp4,1,109
clip_15910.mp4,1,166
clip_13561.mp4,1,123
clip_1512.mp4,1,118
clip_13044.mp4,1,115
clip_17283.mp4,1,111
clip_21299.mp4,1,117
clip_18460.mp4,1,126
clip_6796.mp4,1,140
clip_22494.mp4,1,124
clip_4594.mp4,1,124
clip_18415.mp4,1,116
clip_4988.mp4,1,113
clip_24368.mp4,1,157
clip_17097.mp4,1,102
clip_16091.mp4,1,133
clip_25426.mp4,1,93
clip_20032.mp4,1,110
clip_4265.mp4,1,124
clip_13784.mp4,1,111
clip_18225.mp4,1,103
clip_26667.mp4,1,121
clip_13236.mp4,1,93
clip_23983.mp4,1,105
clip_23048.mp4,1,148
clip_5390.mp4,1,142
clip_5660.mp4,1,185
clip_5565.mp4,1,117
clip_26540.mp4,1,102
clip_10440.mp4,1,185
clip_1537.mp4,1,119
clip_20409.mp4,1,108
clip_9787.mp4,1,97
clip_17739.mp4,1,156
clip_15923.mp4,1,199
clip_11331.mp4,1,118
clip_12767.mp4,1,118
clip_25464.mp4,1,152
clip_25931.mp4,1,143
clip_3570.mp4,1,99
clip_15279.mp4,1,149
clip_25129.mp4,1,93
clip_3685.mp4,1,117
clip_19104.mp4,1,157
clip_9835.mp4,1,105
clip_19296.mp4,1,196
clip_14507.mp4,1,119
clip_7792.mp4,1,127
clip_225.mp4,1,130
clip_26906.mp4,1,118
clip_25799.mp4,1,118
clip_26795.mp4,1,137
clip_1593.mp4,1,171
clip_14141.mp4,1,110
clip_9633.mp4,1,118
clip_16805.mp4,1,128
clip_3744.mp4,1,149
clip_11678.mp4,1,129
clip_18545.mp4,1,167
clip_21530.mp4,1,199
clip_3475.mp4,1,117
clip_25821.mp4,1,127
clip_17141.mp4,1,192
clip_18546.mp4,1,112
clip_26024.mp4,1,115
clip_24980.mp4,1,126
clip_20611.mp4,1,104
clip_14423.mp4,1,136
clip_3497.mp4,1,97
clip_21891.mp4,1,79
clip_5381.mp4,1,92
clip_25933.mp4,1,137
clip_17322.mp4,1,115
clip_25260.mp4,1,95
clip_14979.mp4,1,185
clip_10023.mp4,1,134
clip_14792.mp4,1,103
clip_13223.mp4,1,105
clip_3909.mp4,1,276
clip_26295.mp4,1,117
clip_25002.mp4,1,126
clip_11258.mp4,1,141
clip_8440.mp4,1,94
clip_25657.mp4,1,199
clip_5129.mp4,1,100
clip_4685.mp4,1,79
clip_9638.mp4,1,99
clip_17172.mp4,1,121
clip_14355.mp4,1,185
clip_2917.mp4,1,105
clip_7649.mp4,1,104
clip_7286.mp4,1,199
clip_14510.mp4,1,106
clip_7758.mp4,1,98
clip_15087.mp4,1,118
clip_23272.mp4,1,122
clip_7990.mp4,1,104
clip_17341.mp4,1,151
clip_25903.mp4,1,112
clip_13579.mp4,1,118
clip_12958.mp4,1,106
clip_15906.mp4,1,108
clip_23241.mp4,1,118
clip_10764.mp4,1,125
clip_17610.mp4,1,276
clip_5865.mp4,1,96
clip_8793.mp4,1,109
clip_430.mp4,1,130
clip_12526.mp4,1,141
clip_23699.mp4,1,185
clip_11521.mp4,1,111
clip_21350.mp4,1,368
clip_21983.mp4,1,140
clip_24018.mp4,1,276
clip_11525.mp4,1,185
clip_17225.mp4,1,79
clip_5133.mp4,1,276
clip_5103.mp4,1,79
clip_5930.mp4,1,130
clip_20703.mp4,1,139
clip_14223.mp4,1,118
clip_16295.mp4,1,185
clip_14953.mp4,1,117
clip_3948.mp4,1,276
clip_9529.mp4,1,125
clip_22838.mp4,1,120
clip_9.mp4,1,156
clip_4543.mp4,1,98
clip_431.mp4,1,276
clip_19868.mp4,1,276
clip_11396.mp4,1,140
clip_11671.mp4,1,185
clip_16576.mp4,1,140
clip_17631.mp4,1,118
clip_1504.mp4,1,118
clip_10334.mp4,1,185
clip_3702.mp4,1,157
clip_17423.mp4,1,121
clip_16428.mp4,1,141
clip_22206.mp4,1,114
clip_4071.mp4,1,118
clip_16242.mp4,1,123
clip_14170.mp4,1,276
clip_336.mp4,1,108
clip_12404.mp4,1,134
clip_24499.mp4,1,276
clip_14833.mp4,1,134
clip_17837.mp4,1,185
clip_11646.mp4,1,139
clip_25782.mp4,1,121
clip_15689.mp4,1,115
clip_7297.mp4,1,154
clip_19621.mp4,1,276
clip_11407.mp4,1,276
clip_19138.mp4,1,151
clip_14129.mp4,1,117
clip_17461.mp4,1,122
clip_12915.mp4,1,106
clip_22687.mp4,1,276
clip_8861.mp4,1,114
clip_17018.mp4,1,185
clip_451.mp4,1,102
clip_3327.mp4,1,126
clip_9222.mp4,1,139
clip_17320.mp4,1,157
clip_20016.mp4,1,104
clip_3662.mp4,1,108
clip_898.mp4,1,115
clip_13389.mp4,1,204
clip_3015.mp4,1,129
clip_2338.mp4,1,115
clip_3242.mp4,1,79
clip_4545.mp4,1,93
clip_7724.mp4,1,132
clip_15085.mp4,1,118
clip_18723.mp4,1,185
clip_22469.mp4,1,111
clip_18831.mp4,1,166
clip_1071.mp4,1,130
clip_12287.mp4,1,113
clip_24275.mp4,1,199
clip_2644.mp4,1,123
clip_25239.mp4,1,118
clip_8986.mp4,1,127
clip_7820.mp4,1,185
clip_25257.mp4,1,136
clip_14208.mp4,1,112
clip_26263.mp4,1,185
clip_11779.mp4,1,133
clip_16356.mp4,1,185
clip_812.mp4,1,79
clip_8425.mp4,1,185
clip_3890.mp4,1,107
clip_20743.mp4,1,116
clip_19151.mp4,1,118
clip_22537.mp4,1,109
clip_16369.mp4,1,116
clip_1393.mp4,1,94
clip_20139.mp4,1,120
clip_19089.mp4,1,99
clip_16323.mp4,1,108
clip_26582.mp4,1,276
clip_2487.mp4,1,118
clip_18607.mp4,1,97
clip_18577.mp4,1,128
clip_13668.mp4,1,92
clip_26903.mp4,1,119
clip_12154.mp4,1,123
clip_23847.mp4,1,131
clip_1123.mp4,1,118
clip_6423.mp4,1,128
clip_10644.mp4,1,114
clip_18306.mp4,1,118
clip_21214.mp4,1,134
clip_4335.mp4,1,130
clip_10464.mp4,1,125
clip_12605.mp4,1,119
clip_24662.mp4,1,135
clip_18944.mp4,1,126
clip_6626.mp4,1,93
clip_3914.mp4,1,134
clip_15403.mp4,1,156
clip_14311.mp4,1,121
clip_25310.mp4,1,115
clip_25883.mp4,1,276
clip_12478.mp4,1,96
clip_16951.mp4,1,128
clip_23359.mp4,1,98
clip_21664.mp4,1,79
clip_7224.mp4,1,185
clip_22655.mp4,1,129
clip_2857.mp4,1,149
clip_18653.mp4,1,109
clip_23912.mp4,1,113
clip_2226.mp4,1,122
clip_15775.mp4,1,127
clip_26462.mp4,1,185
clip_16646.mp4,1,118
clip_10712.mp4,1,157
clip_498.mp4,1,135
clip_23645.mp4,1,157
clip_17462.mp4,1,105
clip_12254.mp4,1,118
clip_24199.mp4,1,79
clip_7953.mp4,1,123
clip_5412.mp4,1,118
clip_17120.mp4,1,123
clip_20415.mp4,1,185
clip_18875.mp4,1,113
clip_19298.mp4,1,84
clip_8683.mp4,1,104
clip_14651.mp4,1,104
clip_2007.mp4,1,118
clip_23984.mp4,1,79
clip_5384.mp4,1,185
clip_17166.mp4,1,185
clip_5444.mp4,1,123
clip_20408.mp4,1,109
clip_22588.mp4,1,276
clip_9411.mp4,1,185
clip_4901.mp4,1,185
clip_10596.mp4,1,199
clip_16379.mp4,1,368
clip_11819.mp4,1,157
clip_16152.mp4,1,108
clip_22255.mp4,1,118
clip_8625.mp4,1,106
clip_21238.mp4,1,122
clip_4254.mp4,1,112
clip_25023.mp4,1,118
clip_16508.mp4,1,122
clip_13669.mp4,1,111
clip_15618.mp4,1,118
clip_1905.mp4,1,157
clip_23652.mp4,1,122
clip_18623.mp4,1,103
clip_5598.mp4,1,118
clip_23230.mp4,1,144
clip_5195.mp4,1,188
clip_2891.mp4,1,144
clip_11551.mp4,1,101
clip_13399.mp4,1,113
clip_9409.mp4,1,159
clip_14301.mp4,1,123
clip_14089.mp4,1,130
clip_10557.mp4,1,92
clip_15756.mp4,1,128
clip_20559.mp4,1,118
clip_6306.mp4,1,143
clip_7888.mp4,1,139
clip_22325.mp4,1,117
clip_16923.mp4,1,93
clip_18.mp4,1,133
clip_21128.mp4,1,196
clip_15541.mp4,1,116
clip_13094.mp4,1,109
clip_11061.mp4,1,93
clip_4003.mp4,1,118
clip_23760.mp4,1,116
clip_733.mp4,1,146
clip_2515.mp4,1,276
clip_8536.mp4,1,130
clip_4596.mp4,1,185
clip_2480.mp4,1,115
clip_15057.mp4,1,147
clip_19306.mp4,1,112
clip_17931.mp4,1,112
clip_10290.mp4,1,276
clip_10882.mp4,1,129
clip_14282.mp4,1,130
clip_9196.mp4,1,175
clip_9688.mp4,1,136
clip_16296.mp4,1,185
clip_17396.mp4,1,276
clip_1044.mp4,1,94
clip_7849.mp4,1,124
clip_7550.mp4,1,139
clip_25327.mp4,1,134
clip_16491.mp4,1,131
clip_20121.mp4,1,185
clip_16038.mp4,1,79
clip_18101.mp4,1,276
clip_26143.mp4,1,114
clip_25241.mp4,1,128
clip_25128.mp4,1,102
clip_16477.mp4,1,106
clip_20009.mp4,1,108
clip_11355.mp4,1,152
clip_4095.mp4,1,146
clip_5663.mp4,1,156
clip_22996.mp4,1,104
clip_12420.mp4,1,185
clip_26103.mp4,1,125
clip_2500.mp4,1,97
clip_26215.mp4,1,105
clip_7961.mp4,1,138
clip_2356.mp4,1,101
clip_15508.mp4,1,92
clip_19956.mp4,1,117
clip_15588.mp4,1,105
clip_14092.mp4,1,110
clip_19671.mp4,1,138
clip_751.mp4,1,119
clip_4353.mp4,1,276
clip_14658.mp4,1,276
clip_19274.mp4,1,121
clip_17302.mp4,1,107
clip_10233.mp4,1,134
clip_8993.mp4,1,79
clip_17048.mp4,1,98
clip_6101.mp4,1,118
clip_13205.mp4,1,128
clip_20845.mp4,1,199
clip_6779.mp4,1,132
clip_13415.mp4,1,123
clip_9305.mp4,1,126
clip_18738.mp4,1,130
clip_4602.mp4,1,276
clip_4781.mp4,1,145
clip_17442.mp4,1,276
clip_10198.mp4,1,92
clip_16482.mp4,1,130
clip_19217.mp4,1,185
clip_10303.mp4,1,145
clip_8339.mp4,1,114
clip_8660.mp4,1,111
clip_13720.mp4,1,125
clip_23041.mp4,1,127
clip_9912.mp4,1,99
clip_601.mp4,1,157
clip_7079.mp4,1,118
clip_1331.mp4,1,101
clip_6674.mp4,1,99
clip_24565.mp4,1,100
clip_1304.mp4,1,122
clip_2113.mp4,1,157
clip_9465.mp4,1,157
clip_5980.mp4,1,185
clip_24904.mp4,1,93
clip_13822.mp4,1,97
clip_16695.mp4,1,125
clip_13882.mp4,1,199
clip_4330.mp4,1,133
clip_8701.mp4,1,132
clip_11883.mp4,1,118
clip_4936.mp4,1,147
clip_5.mp4,1,116
clip_12602.mp4,1,143
clip_17567.mp4,1,109
clip_10182.mp4,1,118
clip_12512.mp4,1,185
clip_26028.mp4,1,119
clip_2490.mp4,1,125
clip_20526.mp4,1,185
clip_18273.mp4,1,118
clip_14374.mp4,1,139
clip_14424.mp4,1,141
clip_142.mp4,1,118
clip_4950.mp4,1,157
clip_12551.mp4,1,135
clip_5781.mp4,1,185
clip_1497.mp4,1,185
clip_3385.mp4,1,181
clip_17950.mp4,1,185
clip_22595.mp4,1,185
clip_20957.mp4,1,199
clip_1547.mp4,1,123
clip_14755.mp4,1,171
clip_18231.mp4,1,123
clip_26007.mp4,1,79
clip_6808.mp4,1,185
clip_18529.mp4,1,93
clip_832.mp4,1,136
clip_6242.mp4,1,118
clip_13131.mp4,1,152
clip_14384.mp4,1,276
clip_14701.mp4,1,185
clip_22593.mp4,1,185
clip_23659.mp4,1,131
clip_8743.mp4,1,108
clip_10463.mp4,1,104
clip_23977.mp4,1,134
clip_5299.mp4,1,118
clip_15236.mp4,1,129
clip_8754.mp4,1,157
clip_8672.mp4,1,148
clip_9262.mp4,1,111
clip_17329.mp4,1,276
clip_13506.mp4,1,130
clip_1642.mp4,1,104
clip_4932.mp4,1,138
clip_12651.mp4,1,109
clip_47970.mp4,2,99
clip_47963.mp4,2,102
clip_44435.mp4,2,276
clip_52905.mp4,2,123
clip_34747.mp4,2,185
clip_38198.mp4,2,79
clip_45101.mp4,2,276
clip_52854.mp4,2,150
clip_27752.mp4,2,185
clip_35183.mp4,2,118
clip_37829.mp4,2,166
clip_45362.mp4,2,88
clip_43913.mp4,2,117
clip_30106.mp4,2,185
clip_38285.mp4,2,185
clip_51573.mp4,2,127
clip_36371.mp4,2,144
clip_40287.mp4,2,131
clip_52140.mp4,2,108
clip_34295.mp4,2,147
clip_32512.mp4,2,79
clip_35086.mp4,2,129
clip_52029.mp4,2,180
clip_46180.mp4,2,184
clip_42141.mp4,2,144
clip_42729.mp4,2,108
clip_30200.mp4,2,121
clip_43976.mp4,2,93
clip_48389.mp4,2,141
clip_38015.mp4,2,199
clip_53542.mp4,2,108
clip_32071.mp4,2,111
clip_53784.mp4,2,106
clip_47854.mp4,2,185
clip_41323.mp4,2,118
clip_38056.mp4,2,93
clip_28778.mp4,2,91
clip_43013.mp4,2,132
clip_35059.mp4,2,141
clip_44652.mp4,2,118
clip_28515.mp4,2,185
clip_53223.mp4,2,101
clip_52726.mp4,2,113
clip_32617.mp4,2,118
clip_53793.mp4,2,103
clip_48507.mp4,2,185
clip_37271.mp4,2,126
clip_31580.mp4,2,122
clip_37652.mp4,2,185
clip_28958.mp4,2,121
clip_42145.mp4,2,111
clip_39973.mp4,2,133
clip_42592.mp4,2,135
clip_28473.mp4,2,100
clip_37560.mp4,2,185
clip_49538.mp4,2,180
clip_40269.mp4,2,151
clip_40418.mp4,2,118
clip_31779.mp4,2,129
clip_43443.mp4,2,118
clip_31658.mp4,2,117
clip_51049.mp4,2,102
clip_29779.mp4,2,185
clip_44591.mp4,2,108
clip_49155.mp4,2,270
clip_46727.mp4,2,130
clip_47013.mp4,2,130
clip_52586.mp4,2,76
clip_42447.mp4,2,111
clip_31739.mp4,2,127
clip_43937.mp4,2,114
clip_29650.mp4,2,118
clip_45178.mp4,2,102
clip_46766.mp4,2,276
clip_46537.mp4,2,156
clip_42007.mp4,2,143
clip_47828.mp4,2,133
clip_37650.mp4,2,185
clip_45139.mp4,2,110
clip_33672.mp4,2,111
clip_52826.mp4,2,116
clip_51871.mp4,2,212
clip_29316.mp4,2,106
clip_32017.mp4,2,175
clip_36211.mp4,2,171
clip_33113.mp4,2,79
clip_46884.mp4,2,142
clip_53390.mp4,2,140
clip_29086.mp4,2,93
clip_38243.mp4,2,118
clip_29642.mp4,2,185
clip_36937.mp4,2,89
clip_33255.mp4,2,185
clip_43391.mp4,2,132
clip_47991.mp4,2,134
clip_31367.mp4,2,276
clip_32611.mp4,2,185
clip_42223.mp4,2,128
clip_49811.mp4,2,113
clip_51089.mp4,2,112
clip_53101.mp4,2,144
clip_33554.mp4,2,151
clip_29682.mp4,2,185
clip_48523.mp4,2,157
clip_36892.mp4,2,157
clip_50938.mp4,2,144
clip_33565.mp4,2,143
clip_47021.mp4,2,124
clip_52680.mp4,2,112
clip_47586.mp4,2,116
clip_35001.mp4,2,185
clip_40548.mp4,2,103
clip_39366.mp4,2,185
clip_45543.mp4,2,110
clip_35703.mp4,2,115
clip_38512.mp4,2,118
clip_53486.mp4,2,122
clip_29004.mp4,2,100
clip_47363.mp4,2,98
clip_51933.mp4,2,180
clip_39306.mp4,2,88
clip_44011.mp4,2,126
clip_41003.mp4,2,104
clip_37528.mp4,2,108
clip_42277.mp4,2,118
clip_29946.mp4,2,120
clip_48543.mp4,2,199
clip_45926.mp4,2,276
clip_27746.mp4,2,154
clip_53582.mp4,2,129
clip_43571.mp4,2,144
clip_36349.mp4,2,120
clip_31202.mp4,2,112
clip_27240.mp4,2,185
clip_50702.mp4,2,195
clip_42764.mp4,2,101
clip_52847.mp4,2,106
clip_31880.mp4,2,123
clip_46936.mp4,2,93
clip_37207.mp4,2,180
clip_41754.mp4,2,87
clip_38407.mp4,2,125
clip_31495.mp4,2,93
clip_43726.mp4,2,117
clip_34646.mp4,2,114
clip_31903.mp4,2,107
clip_45460.mp4,2,121
clip_52404.mp4,2,76
clip_30557.mp4,2,103
clip_36049.mp4,2,158
clip_33967.mp4,2,154
clip_30739.mp4,2,185
clip_37538.mp4,2,108
clip_39179.mp4,2,129
clip_39587.mp4,2,137
clip_32858.mp4,2,131
clip_40435.mp4,2,127
clip_47538.mp4,2,126
clip_44037.mp4,2,119
clip_52603.mp4,2,76
clip_53025.mp4,2,120
clip_40798.mp4,2,99
clip_29742.mp4,2,185
clip_37187.mp4,2,137
clip_49903.mp4,2,106
clip_31282.mp4,2,102
clip_53799.mp4,2,105
clip_44315.mp4,2,185
clip_53696.mp4,2,111
clip_40554.mp4,2,132
clip_46863.mp4,2,110
clip_29630.mp4,2,108
clip_41127.mp4,2,79
clip_44464.mp4,2,140
clip_28312.mp4,2,133
clip_44497.mp4,2,276
clip_35655.mp4,2,127
clip_42020.mp4,2,102
clip_39772.mp4,2,118
clip_47736.mp4,2,130
clip_34460.mp4,2,107
clip_52568.mp4,2,85
clip_46370.mp4,2,95
clip_49421.mp4,2,90
clip_32139.mp4,2,230
clip_41620.mp4,2,86
clip_31644.mp4,2,138
clip_37684.mp4,2,185
clip_42769.mp4,2,128
clip_43436.mp4,2,157
clip_32014.mp4,2,130
clip_31410.mp4,2,124
clip_41235.mp4,2,98
clip_35839.mp4,2,140
clip_39377.mp4,2,185
clip_44115.mp4,2,165
clip_33103.mp4,2,122
clip_43081.mp4,2,105
clip_32445.mp4,2,135
clip_39254.mp4,2,132
clip_36645.mp4,2,113
clip_52855.mp4,2,151
clip_31614.mp4,2,199
clip_36969.mp4,2,130
clip_45470.mp4,2,121
clip_41015.mp4,2,103
clip_35079.mp4,2,115
clip_52428.mp4,2,91
clip_36105.mp4,2,122
clip_27911.mp4,2,185
clip_50377.mp4,2,92
clip_28346.mp4,2,276
clip_27924.mp4,2,185
clip_42259.mp4,2,117
clip_31784.mp4,2,150
clip_36684.mp4,2,119
clip_30818.mp4,2,107
clip_41815.mp4,2,110
clip_50791.mp4,2,104
clip_33278.mp4,2,79
clip_32232.mp4,2,160
clip_49186.mp4,2,180
clip_33897.mp4,2,185
clip_41375.mp4,2,185
clip_36817.mp4,2,118
clip_42234.mp4,2,276
clip_52656.mp4,2,76
clip_38830.mp4,2,136
clip_34198.mp4,2,118
clip_51085.mp4,2,96
clip_38130.mp4,2,94
clip_35529.mp4,2,110
clip_41540.mp4,2,127
clip_43398.mp4,2,124
clip_53439.mp4,2,109
clip_27021.mp4,2,185
clip_53354.mp4,2,116
clip_41231.mp4,2,199
clip_40726.mp4,2,118
clip_34510.mp4,2,121
clip_45655.mp4,2,98
clip_30734.mp4,2,167
clip_35923.mp4,2,106
clip_47366.mp4,2,199
clip_35275.mp4,2,110
clip_36059.mp4,2,125
clip_49434.mp4,2,270
clip_51122.mp4,2,102
clip_52830.mp4,2,106
clip_43634.mp4,2,109
clip_33749.mp4,2,128
clip_28883.mp4,2,133
clip_41550.mp4,2,93
clip_41065.mp4,2,118
clip_42245.mp4,2,118
clip_49123.mp4,2,270
clip_40205.mp4,2,101
clip_35092.mp4,2,185
clip_33597.mp4,2,133
clip_38271.mp4,2,107
clip_50181.mp4,2,104
clip_41605.mp4,2,185
clip_27427.mp4,2,121
clip_46892.mp4,2,151
clip_48933.mp4,2,127
clip_48887.mp4,2,122
clip_34748.mp4,2,93
clip_36385.mp4,2,276
clip_48006.mp4,2,120
clip_30768.mp4,2,122
clip_38916.mp4,2,110
clip_42495.mp4,2,185
clip_41442.mp4,2,130
clip_47817.mp4,2,273
clip_43392.mp4,2,131
clip_33543.mp4,2,276
clip_53661.mp4,2,99
clip_28589.mp4,2,125
clip_42717.mp4,2,97
clip_44912.mp4,2,181
clip_37154.mp4,2,143
clip_48586.mp4,2,111
clip_34483.mp4,2,139
clip_32309.mp4,2,185
clip_38093.mp4,2,93
clip_31149.mp4,2,119
clip_42035.mp4,2,156
clip_43193.mp4,2,108
clip_35693.mp4,2,172
clip_35188.mp4,2,98
clip_49534.mp4,2,270
clip_44943.mp4,2,118
clip_48237.mp4,2,276
clip_36176.mp4,2,276
clip_27232.mp4,2,276
clip_45461.mp4,2,97
clip_48718.mp4,2,105
clip_50479.mp4,2,103
clip_45847.mp4,2,101
clip_45452.mp4,2,185
clip_37442.mp4,2,129
clip_42172.mp4,2,125
clip_36407.mp4,2,118
clip_35540.mp4,2,137
clip_33891.mp4,2,101
clip_47846.mp4,2,107
clip_43348.mp4,2,137
clip_34632.mp4,2,109
